url,status,reason,timestamp
http://www.aslsearch.com/signs/videos/seldom.mp4,failed,HTTP 405,2026-04-20T01:16:17
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Organize%2C%20Prepare-HuS7gLYIcqk.mp4,valid,HTTP 200,2026-04-20T01:16:18
https://media.asldeafined.com/vocabulary/1468722634.7261.mp4,valid,HTTP 200,2026-04-20T01:16:19
https://media.asldeafined.com/vocabulary/1522767141.153.mp4,valid,HTTP 200,2026-04-20T01:16:19
https://www.handspeak.com/word/o/organize-plan.mp4,failed,HTTP 404,2026-04-20T01:16:20
http://www.aslpro.com/main/o/organize.swf,failed,Connection error,2026-04-20T01:16:30
https://media.spreadthesign.com/video/mp4/13/307710.mp4,valid,HTTP 200,2026-04-20T01:16:30
http://www.aslpro.com/main/o/over.swf,failed,Connection error,2026-04-20T01:16:40
http://www.aslsearch.com/signs/videos/cross.mp4,failed,HTTP 405,2026-04-20T01:16:40
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20End%2C%20Complete%2C%20Over%2C%20Finished-Y8kF63nbYEc.mp4,valid,HTTP 200,2026-04-20T01:16:42
https://media.asldeafined.com/vocabulary/1468722842.4588.mp4,valid,HTTP 200,2026-04-20T01:16:43
https://www.handspeak.com/word/o/over.mp4,failed,HTTP 404,2026-04-20T01:16:43
https://www.signingsavvy.com/signs/mp4/9/9396.mp4,failed,HTTP 403,2026-04-20T01:16:44
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/OW/OWL-1523.mp4,failed,Connection error,2026-04-20T01:16:44
https://youtu.be/qjEH5OeRz14,valid,HTTP 200,2026-04-20T01:16:45
https://media.spreadthesign.com/video/mp4/13/49170.mp4,valid,HTTP 200,2026-04-20T01:16:45
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Owl-VkmKwhAnHJk.mp4,valid,HTTP 200,2026-04-20T01:16:46
https://media.asldeafined.com/vocabulary/1468722972.8289.mp4,valid,HTTP 200,2026-04-20T01:16:46
https://www.handspeak.com/word/o/owl.mp4,failed,HTTP 404,2026-04-20T01:16:47
http://www.aslsearch.com/signs/videos/owl.mp4,failed,HTTP 405,2026-04-20T01:16:47
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/LE/LETTER-P-1662.mp4,failed,Connection error,2026-04-20T01:16:47
https://media.asldeafined.com/vocabulary/1528811887.8913.mp4,valid,HTTP 200,2026-04-20T01:16:48
https://www.handspeak.com/word/p/p-abc.mp4,valid,HTTP 200,2026-04-20T01:16:48
https://www.signingsavvy.com/signs/mp4/10/10015.mp4,failed,HTTP 403,2026-04-20T01:16:49
https://www.youtube.com/watch?v=CFmAgNcvOeM,valid,HTTP 200,2026-04-20T01:16:50
http://www.aslpro.com//main/p/p.swf,failed,Connection error,2026-04-20T01:17:00
http://www.aslsearch.com/signs/videos/p.mp4,failed,HTTP 405,2026-04-20T01:17:01
https://youtu.be/f__gUIoqIKI,valid,HTTP 200,2026-04-20T01:17:02
https://media.spreadthesign.com/video/mp4/13/89892.mp4,valid,HTTP 200,2026-04-20T01:17:02
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Parachute-ATvwNytPKXQ.mp4,valid,HTTP 200,2026-04-20T01:17:03
https://www.handspeak.com/word/p/parachute.mp4,failed,HTTP 404,2026-04-20T01:17:03
https://www.signingsavvy.com/signs/mp4/2/2276.mp4,failed,HTTP 403,2026-04-20T01:17:04
http://www.aslpro.com/main/p/parachute.swf,failed,Connection error,2026-04-20T01:17:14
http://www.aslsearch.com/signs/videos/parachute.mp4,failed,HTTP 405,2026-04-20T01:17:14
https://media.spreadthesign.com/video/mp4/13/116209.mp4,valid,HTTP 200,2026-04-20T01:17:14
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Stanza%2C%20Paragraph%2C%20Module-JV3nh38SVks.mp4,valid,HTTP 200,2026-04-20T01:17:15
https://media.asldeafined.com/vocabulary/1468724194.8390.mp4,valid,HTTP 200,2026-04-20T01:17:16
https://www.handspeak.com/word/p/paragraph.mp4,failed,HTTP 404,2026-04-20T01:17:16
https://www.signingsavvy.com/signs/mp4/22/22167.mp4,failed,HTTP 403,2026-04-20T01:17:17
http://www.aslpro.com/main/p/paragraph.swf,failed,Connection error,2026-04-20T01:17:27
http://www.aslsearch.com/signs/videos/chapter.mp4,failed,HTTP 405,2026-04-20T01:17:27
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PA/PARALLEL-872.mp4,failed,Connection error,2026-04-20T01:17:27
https://media.spreadthesign.com/video/mp4/13/116213.mp4,valid,HTTP 200,2026-04-20T01:17:28
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Parallel-TNwMY8fHbf8.mp4,valid,HTTP 200,2026-04-20T01:17:28
https://www.handspeak.com/word/p/parallel.mp4,failed,HTTP 404,2026-04-20T01:17:29
https://www.signingsavvy.com/signs/mp4/14/14925.mp4,failed,HTTP 403,2026-04-20T01:17:30
http://www.aslpro.com/main/p/parallel.swf,failed,Connection error,2026-04-20T01:17:40
http://www.aslsearch.com/signs/videos/parallel.mp4,failed,HTTP 405,2026-04-20T01:17:41
https://media.asldeafined.com/vocabulary/1466646442.976.mp4,valid,HTTP 200,2026-04-20T01:17:41
https://www.youtube.com/watch?v=93HHJfctu8c,valid,HTTP 200,2026-04-20T01:17:42
https://www.youtube.com/watch?v=rzrvXM7BSsM,valid,HTTP 200,2026-04-20T01:17:42
https://media.spreadthesign.com/video/mp4/13/457701.mp4,valid,HTTP 200,2026-04-20T01:17:43
https://www.handspeak.com/word/p/pay-attention.mp4,failed,HTTP 404,2026-04-20T01:17:43
https://www.signingsavvy.com/signs/mp4/23/23073.mp4,failed,HTTP 403,2026-04-20T01:17:44
http://www.aslsearch.com/signs/videos/pay-attention.mp4,failed,HTTP 405,2026-04-20T01:17:44
https://media.spreadthesign.com/video/mp4/13/457706.mp4,valid,HTTP 200,2026-04-20T01:17:44
https://youtu.be/ANrn1AKgEq8,valid,HTTP 200,2026-04-20T01:17:45
https://media.asldeafined.com/vocabulary/1468724581.7977.mp4,valid,HTTP 200,2026-04-20T01:17:46
https://www.handspeak.com/word/p/peace.mp4,failed,HTTP 404,2026-04-20T01:17:46
https://www.signingsavvy.com/signs/mp4/6/6699.mp4,failed,HTTP 403,2026-04-20T01:17:47
http://www.aslpro.com/main/p/peace.swf,failed,Connection error,2026-04-20T01:17:57
http://www.aslsearch.com/signs/videos/peace.mp4,failed,HTTP 405,2026-04-20T01:17:57
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PE/PEANUT-BUTTER-880.mp4,failed,Connection error,2026-04-20T01:17:57
https://media.spreadthesign.com/video/mp4/13/116255.mp4,valid,HTTP 200,2026-04-20T01:17:58
https://media.asldeafined.com/vocabulary/1468724667.7915.mp4,valid,HTTP 200,2026-04-20T01:17:58
https://www.handspeak.com/word/p/peanut-butter.mp4,failed,HTTP 404,2026-04-20T01:17:59
https://www.signingsavvy.com/signs/mp4/22/22547.mp4,failed,HTTP 403,2026-04-20T01:17:59
http://www.aslpro.com//main/p/peanut_butter.swf,failed,Connection error,2026-04-20T01:18:09
http://www.aslsearch.com/signs/videos/peanut-butter.mp4,failed,HTTP 405,2026-04-20T01:18:10
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Perfume-97-lRdaHDGM.mp4,valid,HTTP 200,2026-04-20T01:18:10
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Perfume-qiXoulBsg2U.mp4,valid,HTTP 200,2026-04-20T01:18:11
https://media.asldeafined.com/vocabulary/1468725144.3127.mp4,valid,HTTP 200,2026-04-20T01:18:12
https://www.handspeak.com/word/p/perfume-spray.mp4,failed,HTTP 404,2026-04-20T01:18:12
https://www.signingsavvy.com/signs/mp4/14/14912.mp4,failed,HTTP 403,2026-04-20T01:18:13
https://www.signingsavvy.com/signs/mp4/14/14913.mp4,failed,HTTP 403,2026-04-20T01:18:13
https://youtu.be/FVwcRqB1Io8,valid,HTTP 200,2026-04-20T01:18:14
https://media.spreadthesign.com/video/mp4/13/51609.mp4,valid,HTTP 200,2026-04-20T01:18:15
https://media.asldeafined.com/vocabulary/1466730618.8628.mp4,valid,HTTP 200,2026-04-20T01:18:15
https://www.handspeak.com/word/p/personality.mp4,failed,HTTP 404,2026-04-20T01:18:16
https://www.signingsavvy.com/signs/mp4/8/8710.mp4,failed,HTTP 403,2026-04-20T01:18:17
https://www.youtube.com/watch?v=OnRLIFinilU,valid,HTTP 200,2026-04-20T01:18:19
http://www.aslpro.com/main/p/personality.swf,failed,Connection error,2026-04-20T01:18:29
http://www.aslsearch.com/signs/videos/personality.mp4,failed,HTTP 405,2026-04-20T01:18:29
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PE/PET-891.mp4,failed,Connection error,2026-04-20T01:18:30
https://www.youtube.com/watch?v=qYdMu8jveAU,valid,HTTP 200,2026-04-20T01:18:31
http://www.aslpro.com/main/p/pet.swf,failed,Connection error,2026-04-20T01:18:41
https://media.spreadthesign.com/video/mp4/13/116285.mp4,valid,HTTP 200,2026-04-20T01:18:41
http://www.aslsearch.com/signs/videos/pet.mp4,failed,HTTP 405,2026-04-20T01:18:41
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/pet.mp4,valid,HTTP 200,2026-04-20T01:18:42
https://www.handspeak.com/word/p/pet.mp4,failed,HTTP 404,2026-04-20T01:18:43
https://www.signingsavvy.com/signs/mp4/7/7518.mp4,failed,HTTP 403,2026-04-20T01:18:43
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PH/PHILADELPHIA-892.mp4,failed,Connection error,2026-04-20T01:18:43
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PH/PHILADELPHIA-893.mp4,failed,Connection error,2026-04-20T01:18:44
https://media.asldeafined.com/vocabulary/1468725418.4438.mp4,valid,HTTP 200,2026-04-20T01:18:44
https://www.handspeak.com/word/p/philadelphia.mp4,failed,HTTP 404,2026-04-20T01:18:45
https://www.signingsavvy.com/signs/mp4/22/22136.mp4,failed,HTTP 403,2026-04-20T01:18:45
http://www.aslpro.com/main/p/philadelphia.swf,failed,Connection error,2026-04-20T01:18:55
https://media.spreadthesign.com/video/mp4/13/457769.mp4,valid,HTTP 200,2026-04-20T01:18:56
https://www.handspeak.com/word/p/physician.mp4,failed,HTTP 404,2026-04-20T01:18:56
https://www.youtube.com/watch?v=lNpWperuhDI,valid,HTTP 200,2026-04-20T01:18:57
https://media.spreadthesign.com/video/mp4/13/65758.mp4,valid,HTTP 200,2026-04-20T01:18:57
https://media.asldeafined.com/vocabulary/1468726134.2224.mp4,valid,HTTP 200,2026-04-20T01:18:58
https://www.handspeak.com/word/p/piece-part.mp4,failed,HTTP 404,2026-04-20T01:18:58
https://www.youtube.com/watch?v=QcdoYs6bLes,valid,HTTP 200,2026-04-20T01:18:59
http://www.aslpro.com/main/p/piece.swf,failed,Connection error,2026-04-20T01:19:09
http://www.aslsearch.com/signs/videos/segment.mp4,failed,HTTP 405,2026-04-20T01:19:09
http://www.aslsearch.com/signs/videos/sympathy.mp4,failed,HTTP 405,2026-04-20T01:19:10
https://youtu.be/G3G-1igC_QM,valid,HTTP 200,2026-04-20T01:19:10
https://media.spreadthesign.com/video/mp4/13/244857.mp4,valid,HTTP 200,2026-04-20T01:19:11
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Pity%202h-4lOlOpLqq00.mp4,valid,HTTP 200,2026-04-20T01:19:11
https://media.asldeafined.com/vocabulary/1468714947.6569.mp4,valid,HTTP 200,2026-04-20T01:19:12
https://www.signingsavvy.com/signs/mp4/23/23282.mp4,failed,HTTP 403,2026-04-20T01:19:12
http://www.aslpro.com/main/p/pity.swf,failed,Connection error,2026-04-20T01:19:22
https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/plant.mov,valid,HTTP 200,2026-04-20T01:19:23
https://www.youtube.com/watch?v=vUakbqo-1uM,valid,HTTP 200,2026-04-20T01:19:24
http://www.aslpro.com/main/p/plant.swf,failed,Connection error,2026-04-20T01:19:34
http://www.aslsearch.com/signs/videos/grow.mp4,failed,HTTP 405,2026-04-20T01:19:34
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/plant.mp4,valid,HTTP 200,2026-04-20T01:19:35
https://media.asldeafined.com/vocabulary/1468726500.8864.mp4,valid,HTTP 200,2026-04-20T01:19:35
https://www.handspeak.com/word/p/plant.mp4,failed,HTTP 404,2026-04-20T01:19:36
https://www.signingsavvy.com/signs/mp4/22/22295.mp4,failed,HTTP 403,2026-04-20T01:19:37
https://media.spreadthesign.com/video/mp4/13/116331.mp4,valid,HTTP 200,2026-04-20T01:19:37
https://media.asldeafined.com/vocabulary/1468754125.9129.mp4,valid,HTTP 200,2026-04-20T01:19:38
https://www.signingsavvy.com/signs/mp4/22/22202.mp4,failed,HTTP 403,2026-04-20T01:19:38
https://www.signingsavvy.com/signs/mp4/22/22203.mp4,failed,HTTP 403,2026-04-20T01:19:39
https://www.youtube.com/watch?v=9TnUwUBcYzc,valid,HTTP 200,2026-04-20T01:19:39
http://www.aslpro.com/main/p/plenty.swf,failed,Connection error,2026-04-20T01:19:49
http://www.aslsearch.com/signs/videos/plenty.mp4,failed,HTTP 405,2026-04-20T01:19:50
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Pneumonia-sc98deYK9g0.mp4,valid,HTTP 200,2026-04-20T01:19:50
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Pneumonia-yYUwnAb1DGU.mp4,valid,HTTP 200,2026-04-20T01:19:51
https://media.asldeafined.com/vocabulary/1520783429.2372.mp4,valid,HTTP 200,2026-04-20T01:19:51
https://www.handspeak.com/word/p/pneumonia.mp4,valid,HTTP 200,2026-04-20T01:19:52
https://www.signingsavvy.com/signs/mp4/2/2391.mp4,failed,HTTP 403,2026-04-20T01:19:52
http://www.aslpro.com/main/p/pneumonia.swf,failed,Connection error,2026-04-20T01:20:02
http://www.aslsearch.com/signs/videos/pneumonia.mp4,failed,HTTP 405,2026-04-20T01:20:04
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PO/POLITICS-2351.mp4,failed,Connection error,2026-04-20T01:20:04
https://media.spreadthesign.com/video/mp4/13/49202.mp4,valid,HTTP 200,2026-04-20T01:20:04
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Politics--jRjqiCwV3c.mp4,valid,HTTP 200,2026-04-20T01:20:05
https://media.asldeafined.com/vocabulary/1468754579.1538.mp4,valid,HTTP 200,2026-04-20T01:20:06
https://www.handspeak.com/word/p/politics.mp4,failed,HTTP 404,2026-04-20T01:20:06
https://www.signingsavvy.com/signs/mp4/8/8712.mp4,failed,HTTP 403,2026-04-20T01:20:07
http://www.aslsearch.com/signs/videos/politics.mp4,failed,HTTP 405,2026-04-20T01:20:07
https://media.spreadthesign.com/video/mp4/13/51743.mp4,valid,HTTP 200,2026-04-20T01:20:07
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Place%20P-b0TUzWGivIM.mp4,valid,HTTP 200,2026-04-20T01:20:08
https://media.asldeafined.com/vocabulary/1468754799.137.mp4,valid,HTTP 200,2026-04-20T01:20:09
https://www.handspeak.com/word/p/position.mp4,failed,HTTP 404,2026-04-20T01:20:09
https://www.youtube.com/watch?v=YLoIhYH24Lk,valid,HTTP 200,2026-04-20T01:20:10
http://www.aslpro.com/main/p/position.swf,failed,Connection error,2026-04-20T01:20:20
http://www.aslsearch.com/signs/videos/place.mp4,failed,HTTP 405,2026-04-20T01:20:20
https://media.spreadthesign.com/video/mp4/13/116380.mp4,valid,HTTP 200,2026-04-20T01:20:21
http://www.aslpro.com/main/p/pound.swf,failed,Connection error,2026-04-20T01:20:31
http://www.aslsearch.com/signs/videos/scale.mp4,failed,HTTP 405,2026-04-20T01:20:31
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Pound%2C%20Weight-JXc1QqQOWeM.mp4,valid,HTTP 200,2026-04-20T01:20:32
https://media.asldeafined.com/vocabulary/1468755089.3394.mp4,valid,HTTP 200,2026-04-20T01:20:32
https://media.asldeafined.com/vocabulary/1468927665.7928.mp4,valid,HTTP 200,2026-04-20T01:20:33
https://www.handspeak.com/word/p/pound-weight.mp4,failed,HTTP 404,2026-04-20T01:20:33
https://www.signingsavvy.com/signs/mp4/8/8105.mp4,failed,HTTP 403,2026-04-20T01:20:34
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Pitcher%2C%20Pour-b9vXlZgo4xs.mp4,valid,HTTP 200,2026-04-20T01:20:34
https://www.signingsavvy.com/signs/mp4/7/7128.mp4,failed,HTTP 403,2026-04-20T01:20:35
http://www.aslpro.com/main/p/pour.swf,failed,Connection error,2026-04-20T01:20:45
http://www.aslsearch.com/signs/videos/pour.mp4,failed,HTTP 405,2026-04-20T01:20:45
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Pour%203-ybxyFC4PoyU.mp4,valid,HTTP 200,2026-04-20T01:20:46
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Pour-SJIavnHI8cw.mp4,valid,HTTP 200,2026-04-20T01:20:46
https://www.handspeak.com/word/p/pour-container.mp4,failed,HTTP 404,2026-04-20T01:20:47
https://www.handspeak.com/word/p/pour-pitcher.mp4,failed,HTTP 404,2026-04-20T01:20:48
https://media.spreadthesign.com/video/mp4/13/244855.mp4,valid,HTTP 200,2026-04-20T01:20:48
https://media.asldeafined.com/vocabulary/1488900010.8036.mp4,valid,HTTP 200,2026-04-20T01:20:49
https://www.handspeak.com/word/p/praise.mp4,failed,HTTP 404,2026-04-20T01:20:49
https://www.signingsavvy.com/signs/mp4/14/14450.mp4,failed,HTTP 403,2026-04-20T01:20:50
https://www.signingsavvy.com/signs/mp4/8/8299.mp4,failed,HTTP 403,2026-04-20T01:20:50
http://www.aslpro.com/main/p/praise.swf,failed,Connection error,2026-04-20T01:21:00
http://www.aslsearch.com/signs/videos/praise.mp4,failed,HTTP 405,2026-04-20T01:21:00
https://media.spreadthesign.com/video/mp4/13/244852.mp4,valid,HTTP 200,2026-04-20T01:21:01
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Preach-T-a0FWBHcrY.mp4,valid,HTTP 200,2026-04-20T01:21:01
https://media.asldeafined.com/vocabulary/1468765373.1721.mp4,valid,HTTP 200,2026-04-20T01:21:02
https://www.handspeak.com/word/p/preach.mp4,failed,HTTP 404,2026-04-20T01:21:02
https://www.signingsavvy.com/signs/mp4/5/5591.mp4,failed,HTTP 403,2026-04-20T01:21:03
http://www.aslpro.com/main/p/preach.swf,failed,Connection error,2026-04-20T01:21:13
http://www.aslsearch.com/signs/videos/sermon.mp4,failed,HTTP 405,2026-04-20T01:21:13
https://youtu.be/WVpdAlQEbFg,valid,HTTP 200,2026-04-20T01:21:14
https://media.asldeafined.com/vocabulary/1468755186.3501.mp4,valid,HTTP 200,2026-04-20T01:21:14
https://www.handspeak.com/word/p/preacher.mp4,failed,HTTP 404,2026-04-20T01:21:15
https://www.signingsavvy.com/signs/mp4/5/5590.mp4,failed,HTTP 403,2026-04-20T01:21:16
https://www.youtube.com/watch?v=WYG78SOzDJk,valid,HTTP 200,2026-04-20T01:21:16
http://www.aslpro.com/main/p/preacher.swf,failed,Connection error,2026-04-20T01:21:26
http://www.aslsearch.com/signs/videos/pastor.mp4,failed,HTTP 405,2026-04-20T01:21:27
https://www.youtube.com/watch?v=gnTfs53J4SY,valid,HTTP 200,2026-04-20T01:21:27
https://media.asldeafined.com/vocabulary/1468755208.8069.mp4,valid,HTTP 200,2026-04-20T01:21:27
https://www.handspeak.com/word/p/prefer.mp4,failed,HTTP 404,2026-04-20T01:21:28
https://www.signingsavvy.com/signs/mp4/9/9023.mp4,failed,HTTP 403,2026-04-20T01:21:29
https://www.youtube.com/watch?v=zLzdb5vrdds,valid,HTTP 200,2026-04-20T01:21:29
http://www.aslpro.com/main/p/prefer.swf,failed,Connection error,2026-04-20T01:21:39
http://www.aslsearch.com/signs/videos/prefer.mp4,failed,HTTP 405,2026-04-20T01:21:40
https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/pressure.mov,valid,HTTP 200,2026-04-20T01:21:40
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Pressure-Waays2zP7hI.mp4,valid,HTTP 200,2026-04-20T01:21:41
https://media.asldeafined.com/vocabulary/1468755613.4882.mp4,valid,HTTP 200,2026-04-20T01:21:42
https://www.handspeak.com/word/p/pressure.mp4,failed,HTTP 404,2026-04-20T01:21:42
https://www.signingsavvy.com/signs/mp4/14/14089.mp4,failed,HTTP 403,2026-04-20T01:21:43
https://www.youtube.com/watch?v=PpuAHXAUXAQ,valid,HTTP 200,2026-04-20T01:21:43
http://www.aslsearch.com/signs/videos/pressure.mp4,failed,HTTP 405,2026-04-20T01:21:44
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PR/PRINCIPAL-932.mp4,failed,Connection error,2026-04-20T01:21:44
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Principal%2C%20Phillipines-yVkocSHMILU.mp4,valid,HTTP 200,2026-04-20T01:21:45
https://media.asldeafined.com/vocabulary/1468755959.6840.mp4,valid,HTTP 200,2026-04-20T01:21:45
https://www.handspeak.com/word/p/principal-school.mp4,failed,HTTP 404,2026-04-20T01:21:46
https://www.signingsavvy.com/signs/mp4/14/14174.mp4,failed,HTTP 403,2026-04-20T01:21:46
https://www.youtube.com/watch?v=CSmwHW4VZPg,valid,HTTP 200,2026-04-20T01:21:47
http://www.aslpro.com/main/p/principal.swf,failed,Connection error,2026-04-20T01:21:57
http://www.aslsearch.com/signs/videos/principal.mp4,failed,HTTP 405,2026-04-20T01:21:57
https://media.asldeafined.com/vocabulary/1468756037.2440.mp4,valid,HTTP 200,2026-04-20T01:21:58
